1592850927.61343,3072,post_fill_records
1592850927.61345,2,post_create_records
1592850927.61565,78909,post_process_slices
1592850927.61695,78961,pre_create_records
1592850927.62216,13236,post_fill_records
1592850927.62219,9,post_create_records
1592850927.63089,78961,post_process_slices
1592850927.63197,79013,pre_create_records
1592850927.63765,6852,post_fill_records
1592850927.63768,5,post_create_records
1592850927.64185,79013,post_process_slices
1592850927.64317,79092,pre_create_records
1592850927.64933,9876,post_fill_records
1592850927.64935,8,post_create_records
1592850927.65482,79092,post_process_slices
1592850927.65609,79136,pre_create_records
1592850927.66169,5448,post_fill_records
1592850927.66171,3,post_create_records
1592850927.66539,79136,post_process_slices
1592850927.66672,79180,pre_create_records
1592850927.67256,5472,post_fill_records
1592850927.67258,3,post_create_records
1592850927.67604,79180,post_process_slices
1592850927.67725,79271,pre_create_records
1592850927.68256,8304,post_fill_records
1592850927.68259,6,post_create_records
1592850927.68783,79271,post_process_slices
1592850927.68887,79325,pre_create_records
1592850927.69395,11316,post_fill_records
1592850927.69398,6,post_create_records
1592850927.70197,79325,post_process_slices
1592850927.70294,79362,pre_create_records
1592850927.70818,8052,post_fill_records
1592850927.70821,6,post_create_records
1592850927.713,79362,post_process_slices
1592850927.71427,79412,pre_create_records
1592850927.71998,11988,post_fill_records
1592850927.72001,8,post_create_records
1592850927.72797,79412,post_process_slices
1592850927.72923,79497,pre_create_records
1592850927.73439,7332,post_fill_records
1592850927.73442,4,post_create_records
1592850927.73961,79497,post_process_slices
1592850927.74083,79553,pre_create_records
1592850927.74613,6900,post_fill_records
1592850927.74616,5,post_create_records
1592850927.75028,79553,post_process_slices
1592850927.75126,79825,pre_create_records
1592850927.7573,9012,post_fill_records
1592850927.75733,5,post_create_records
1592850927.76338,79825,post_process_slices
1592850927.76442,79886,pre_create_records
1592850927.76914,4284,post_fill_records
1592850927.76916,3,post_create_records
1592850927.7718,79886,post_process_slices
1592850927.77308,79972,pre_create_records
1592850927.77888,10860,post_fill_records
1592850927.77891,7,post_create_records
1592850927.78605,79972,post_process_slices
1592850927.78732,80016,pre_create_records
1592850927.79241,8796,post_fill_records
1592850927.79244,6,post_create_records
1592850927.79785,80016,post_process_slices
1592850927.79921,80062,pre_create_records
1592850927.80484,3084,post_fill_records
1592850927.80485,2,post_create_records
1592850927.8069,80062,post_process_slices
1592850927.80808,80117,pre_create_records
1592850927.81392,13212,post_fill_records
1592850927.81396,6,post_create_records
1592850927.82263,80117,post_process_slices
1592850927.82377,80187,pre_create_records
1592850927.82929,5424,post_fill_records
1592850927.82931,4,post_create_records
1592850927.83259,80187,post_process_slices
1592850927.83388,80231,pre_create_records
1592850927.83889,5592,post_fill_records
1592850927.83891,5,post_create_records
1592850927.84191,80231,post_process_slices
1592850927.84316,80276,pre_create_records
1592850927.8479,6852,post_fill_records
1592850927.84792,5,post_create_records
1592850927.85205,80276,post_process_slices
1592850927.85313,80371,pre_create_records
1592850927.85807,8736,post_fill_records
1592850927.8581,5,post_create_records
1592850927.86434,80371,post_process_slices
1592850927.86545,80433,pre_create_records
1592850927.8705,4752,post_fill_records
1592850927.87052,3,post_create_records
1592850927.87356,80433,post_process_slices
1592850927.87454,80476,pre_create_records
1592850927.87933,4272,post_fill_records
1592850927.87935,3,post_create_records
1592850927.88213,80476,post_process_slices
1592850927.8832,80557,pre_create_records
1592850927.88738,1188,post_fill_records
1592850927.8874,1,post_create_records
1592850927.88818,80557,post_process_slices
1592850927.88902,80604,pre_create_records
1592850927.89383,4224,post_fill_records
1592850927.89385,3,post_create_records
1592850927.89661,80604,post_process_slices
1592850927.89753,80643,pre_create_records
1592850927.90212,5712,post_fill_records
1592850927.90214,4,post_create_records
1592850927.90563,80643,post_process_slices
1592850927.90668,80724,pre_create_records
1592850927.91149,6576,post_fill_records
1592850927.91151,3,post_create_records
1592850927.91612,80724,post_process_slices
1592850927.91719,80766,pre_create_records
1592850927.92224,2124,post_fill_records
1592850927.92225,1,post_create_records
1592850927.92386,80766,post_process_slices
1592850927.92497,80813,pre_create_records
1592850927.93007,8316,post_fill_records
1592850927.93009,5,post_create_records
1592850927.93538,80813,post_process_slices
1592850927.93628,80891,pre_create_records
1592850927.94142,4728,post_fill_records
1592850927.94144,3,post_create_records
1592850927.94477,80891,post_process_slices
1592850927.94598,80940,pre_create_records
1592850927.95078,4236,post_fill_records
1592850927.9508,3,post_create_records
1592850927.95341,80940,post_process_slices
1592850927.95445,80977,pre_create_records
1592850927.9597,8964,post_fill_records
1592850927.95973,6,post_create_records
1592850927.96556,80977,post_process_slices
1592850927.96663,81058,pre_create_records
1592850927.97164,4932,post_fill_records
1592850927.97166,3,post_create_records
1592850927.97495,81058,post_process_slices
1592850927.9759,81119,pre_create_records
1592850927.98333,7080,post_fill_records
1592850927.98335,5,post_create_records
1592850927.98777,81119,post_process_slices
1592850927.98896,81162,pre_create_records
1592850927.99509,10836,post_fill_records
1592850927.99512,6,post_create_records
1592850928.00269,81162,post_process_slices
1592850928.00371,81217,pre_create_records
1592850928.00942,6636,post_fill_records
1592850928.00945,3,post_create_records
1592850928.01389,81217,post_process_slices
1592850928.01513,81311,pre_create_records
1592850928.02023,2136,post_fill_records
1592850928.02025,1,post_create_records
1592850928.02173,81311,post_process_slices
1592850928.02277,81361,pre_create_records
1592850928.02785,7812,post_fill_records
1592850928.02787,6,post_create_records
1592850928.03241,81361,post_process_slices
1592850928.03345,81408,pre_create_records
1592850928.03911,4044,post_fill_records
1592850928.03913,3,post_create_records
1592850928.04166,81408,post_process_slices
1592850928.0427,81510,pre_create_records
1592850928.04785,6108,post_fill_records
1592850928.04788,5,post_create_records
1592850928.05127,81510,post_process_slices
1592850928.0524,81557,pre_create_records
1592850928.0578,6384,post_fill_records
1592850928.05782,5,post_create_records
1592850928.06155,81557,post_process_slices
1592850928.0627,81601,pre_create_records
1592850928.06795,4284,post_fill_records
1592850928.06797,3,post_create_records
1592850928.0706,81601,post_process_slices
1592850928.07162,81697,pre_create_records
1592850928.07651,10332,post_fill_records
1592850928.07654,8,post_create_records
1592850928.08259,81697,post_process_slices
1592850928.08362,81740,pre_create_records
1592850928.08882,1428,post_fill_records
1592850928.08883,1,post_create_records
1592850928.08976,81740,post_process_slices
1592850928.09093,81799,pre_create_records
1592850928.09637,6636,post_fill_records
1592850928.0964,4,post_create_records
1592850928.1009,81799,post_process_slices
1592850928.10199,81881,pre_create_records
1592850928.1075,7536,post_fill_records
1592850928.10752,5,post_create_records
1592850928.11246,81881,post_process_slices
1592850928.11341,81919,pre_create_records
1592850928.11872,4272,post_fill_records
1592850928.11874,3,post_create_records
1592850928.12151,81919,post_process_slices
1592850928.12244,81967,pre_create_records
1592850928.12711,5940,post_fill_records
1592850928.12713,4,post_create_records
1592850928.13087,81967,post_process_slices
1592850928.13188,82053,pre_create_records
1592850928.13679,4212,post_fill_records
1592850928.1368,4,post_create_records
1592850928.13897,82053,post_process_slices
1592850928.13994,82098,pre_create_records
1592850928.14514,7092,post_fill_records
1592850928.14516,5,post_create_records
1592850928.14943,82098,post_process_slices
1592850928.15051,82140,pre_create_records
1592850928.15564,8052,post_fill_records
1592850928.15566,6,post_create_records
1592850928.16036,82140,post_process_slices
1592850928.1613,82223,pre_create_records
1592850928.16611,4728,post_fill_records
1592850928.16613,4,post_create_records
1592850928.16873,82223,post_process_slices
1592850928.16986,82492,pre_create_records
1592850928.17403,9156,post_fill_records
1592850928.17405,6,post_create_records
1592850928.18007,82492,post_process_slices
1592850928.18093,82573,pre_create_records
1592850928.18513,7596,post_fill_records
1592850928.18515,5,post_create_records
1592850928.19001,82573,post_process_slices
1592850928.19104,82621,pre_create_records
1592850928.19633,6840,post_fill_records
1592850928.19635,4,post_create_records
1592850928.2014,82621,post_process_slices
1592850928.20252,82678,pre_create_records
1592850928.20739,5184,post_fill_records
1592850928.20741,4,post_create_records
1592850928.2106,82678,post_process_slices
1592850928.21166,82784,pre_create_records
1592850928.21662,6168,post_fill_records
1592850928.21664,4,post_create_records
1592850928.22062,82784,post_process_slices
1592850928.2216,82826,pre_create_records
1592850928.22635,3084,post_fill_records
1592850928.22637,2,post_create_records
1592850928.22842,82826,post_process_slices
1592850928.22925,82869,pre_create_records
1592850928.2337,4692,post_fill_records
1592850928.23372,3,post_create_records
1592850928.23694,82869,post_process_slices
1592850928.23794,82948,pre_create_records
1592850928.2435,7320,post_fill_records
1592850928.24353,5,post_create_records
1592850928.24806,82948,post_process_slices
1592850928.24906,82995,pre_create_records
1592850928.25388,1428,post_fill_records
1592850928.2539,1,post_create_records
1592850928.25482,82995,post_process_slices
1592850928.25595,83032,pre_create_records
1592850928.26054,7080,post_fill_records
1592850928.26057,5,post_create_records
1592850928.26498,83032,post_process_slices
1592850928.26595,83090,pre_create_records
1592850928.27076,2340,post_fill_records
1592850928.27078,2,post_create_records
1592850928.27211,83090,post_process_slices
1592850928.27334,83159,pre_create_records
1592850928.27844,6180,post_fill_records
1592850928.27846,4,post_create_records
1592850928.28238,83159,post_process_slices
1592850928.28356,83206,pre_create_records
1592850928.28841,4512,post_fill_records
1592850928.28843,3,post_create_records
1592850928.29144,83206,post_process_slices
1592850928.29261,83270,pre_create_records
1592850928.29761,4500,post_fill_records
1592850928.29763,3,post_create_records
1592850928.3006,83270,post_process_slices
1592850928.30188,83343,pre_create_records
1592850928.30662,4956,post_fill_records
1592850928.30664,4,post_create_records
1592850928.30952,83343,post_process_slices
1592850928.31044,83397,pre_create_records
1592850928.31546,7296,post_fill_records
1592850928.3155,6,post_create_records
1592850928.3196,83397,post_process_slices
1592850928.32064,83453,pre_create_records
1592850928.32602,8220,post_fill_records
1592850928.32604,5,post_create_records
1592850928.33131,83453,post_process_slices
1592850928.33227,83530,pre_create_records
1592850928.33678,5628,post_fill_records
1592850928.3368,4,post_create_records
1592850928.34065,83530,post_process_slices
1592850928.3417,83594,pre_create_records
1592850928.34635,8232,post_fill_records
1592850928.34637,5,post_create_records
1592850928.35213,83594,post_process_slices
1592850928.35328,83642,pre_create_records
1592850928.35984,11760,post_fill_records
1592850928.35987,6,post_create_records
1592850928.36725,83642,post_process_slices
1592850928.36875,83727,pre_create_records
1592850928.37392,4704,post_fill_records
1592850928.37394,3,post_create_records
1592850928.37701,83727,post_process_slices
1592850928.3782,83767,pre_create_records
1592850928.38317,8508,post_fill_records
1592850928.38319,6,post_create_records
1592850928.38848,83767,post_process_slices
1592850928.38973,83815,pre_create_records
