1592850933.28244,4,post_create_records
1592850933.28701,123874,post_process_slices
1592850933.28812,123935,pre_create_records
1592850933.29364,8280,post_fill_records
1592850933.29367,6,post_create_records
1592850933.30001,123935,post_process_slices
1592850933.30131,124011,pre_create_records
1592850933.30714,9456,post_fill_records
1592850933.30718,4,post_create_records
1592850933.31589,124011,post_process_slices
1592850933.31701,124060,pre_create_records
1592850933.32255,5712,post_fill_records
1592850933.32258,4,post_create_records
1592850933.32694,124060,post_process_slices
1592850933.32818,124117,pre_create_records
1592850933.33322,5892,post_fill_records
1592850933.33327,3,post_create_records
1592850933.33691,124117,post_process_slices
1592850933.33787,124208,pre_create_records
1592850933.34158,6168,post_fill_records
1592850933.3416,4,post_create_records
1592850933.34463,124208,post_process_slices
1592850933.3454,124244,pre_create_records
1592850933.34895,5628,post_fill_records
1592850933.34896,3,post_create_records
1592850933.35197,124244,post_process_slices
1592850933.35283,124293,pre_create_records
1592850933.35628,3768,post_fill_records
1592850933.3563,3,post_create_records
1592850933.35794,124293,post_process_slices
1592850933.35899,124378,pre_create_records
1592850933.36328,11616,post_fill_records
1592850933.36331,6,post_create_records
1592850933.36924,124378,post_process_slices
1592850933.37013,124419,pre_create_records
1592850933.37807,2856,post_fill_records
1592850933.37808,2,post_create_records
1592850933.37941,124419,post_process_slices
1592850933.38031,124467,pre_create_records
1592850933.38474,12480,post_fill_records
1592850933.38477,8,post_create_records
1592850933.39044,124467,post_process_slices
1592850933.39141,124554,pre_create_records
1592850933.39559,6852,post_fill_records
1592850933.39561,5,post_create_records
1592850933.39876,124554,post_process_slices
1592850933.39976,124594,pre_create_records
1592850933.40463,15612,post_fill_records
1592850933.40466,10,post_create_records
1592850933.41195,124594,post_process_slices
1592850933.41302,124638,pre_create_records
1592850933.41723,5868,post_fill_records
1592850933.41725,3,post_create_records
1592850933.42031,124638,post_process_slices
1592850933.42127,124704,pre_create_records
1592850933.42559,9948,post_fill_records
1592850933.42561,6,post_create_records
1592850933.43071,124704,post_process_slices
1592850933.43171,124789,pre_create_records
1592850933.4354,8280,post_fill_records
1592850933.43542,6,post_create_records
1592850933.43923,124789,post_process_slices
1592850933.4403,124834,pre_create_records
1592850933.44418,8964,post_fill_records
1592850933.4442,7,post_create_records
1592850933.44806,124834,post_process_slices
1592850933.44899,124877,pre_create_records
1592850933.45291,3084,post_fill_records
1592850933.45292,2,post_create_records
1592850933.45446,124877,post_process_slices
1592850933.45545,124960,pre_create_records
1592850933.45923,10104,post_fill_records
1592850933.45925,8,post_create_records
1592850933.46361,124960,post_process_slices
1592850933.46469,125004,pre_create_records
1592850933.46879,2856,post_fill_records
1592850933.4688,2,post_create_records
1592850933.47012,125004,post_process_slices
1592850933.47108,125055,pre_create_records
1592850933.47531,10116,post_fill_records
1592850933.47533,6,post_create_records
1592850933.48026,125055,post_process_slices
1592850933.48125,125145,pre_create_records
1592850933.48623,11340,post_fill_records
1592850933.48625,5,post_create_records
1592850933.49203,125145,post_process_slices
1592850933.49297,125201,pre_create_records
1592850933.49768,13032,post_fill_records
1592850933.49771,7,post_create_records
1592850933.50443,125201,post_process_slices
1592850933.50546,125259,pre_create_records
1592850933.50937,5928,post_fill_records
1592850933.50939,4,post_create_records
1592850933.51227,125259,post_process_slices
1592850933.51328,125344,pre_create_records
1592850933.51745,8796,post_fill_records
1592850933.51748,6,post_create_records
1592850933.52157,125344,post_process_slices
1592850933.52236,125394,pre_create_records
1592850933.52656,1824,post_fill_records
1592850933.52656,2,post_create_records
1592850933.52721,125394,post_process_slices
1592850933.52833,125443,pre_create_records
1592850933.53194,4692,post_fill_records
1592850933.53196,3,post_create_records
1592850933.53432,125443,post_process_slices
1592850933.53513,125521,pre_create_records
1592850933.53872,1428,post_fill_records
1592850933.53873,1,post_create_records
1592850933.5394,125521,post_process_slices
1592850933.5406,125577,pre_create_records
1592850933.54494,9888,post_fill_records
1592850933.54496,4,post_create_records
1592850933.55073,125577,post_process_slices
1592850933.55175,125626,pre_create_records
1592850933.55595,11784,post_fill_records
1592850933.55597,8,post_create_records
1592850933.56158,125626,post_process_slices
1592850933.56258,125721,pre_create_records
1592850933.56732,17712,post_fill_records
1592850933.56735,12,post_create_records
1592850933.57592,125721,post_process_slices
1592850933.57703,125762,pre_create_records
1592850933.58105,5712,post_fill_records
1592850933.58107,4,post_create_records
1592850933.58368,125762,post_process_slices
1592850933.5847,125814,pre_create_records
1592850933.58882,6852,post_fill_records
1592850933.58884,5,post_create_records
1592850933.59198,125814,post_process_slices
1592850933.59284,125904,pre_create_records
1592850933.59757,8736,post_fill_records
1592850933.59759,4,post_create_records
1592850933.60246,125904,post_process_slices
1592850933.60355,125961,pre_create_records
1592850933.60756,3252,post_fill_records
1592850933.60757,3,post_create_records
1592850933.60888,125961,post_process_slices
1592850933.60981,126000,pre_create_records
1592850933.61381,6852,post_fill_records
1592850933.61383,5,post_create_records
1592850933.61698,126000,post_process_slices
1592850933.61823,126059,pre_create_records
1592850933.62224,6900,post_fill_records
1592850933.62225,5,post_create_records
1592850933.62537,126059,post_process_slices
1592850933.62643,126140,pre_create_records
1592850933.63039,8760,post_fill_records
1592850933.63041,5,post_create_records
1592850933.6349,126140,post_process_slices
1592850933.6362,126180,pre_create_records
1592850933.64061,10884,post_fill_records
1592850933.64064,6,post_create_records
1592850933.64636,126180,post_process_slices
1592850933.64743,126490,pre_create_records
1592850933.65176,7608,post_fill_records
1592850933.65178,5,post_create_records
1592850933.65546,126490,post_process_slices
1592850933.65637,126525,pre_create_records
1592850933.66029,9456,post_fill_records
1592850933.66031,5,post_create_records
1592850933.66535,126525,post_process_slices
1592850933.6662,126580,pre_create_records
1592850933.67063,12804,post_fill_records
1592850933.67066,7,post_create_records
1592850933.67711,126580,post_process_slices
1592850933.67809,126669,pre_create_records
1592850933.68196,1656,post_fill_records
1592850933.68197,1,post_create_records
1592850933.68285,126669,post_process_slices
1592850933.68382,126714,pre_create_records
1592850933.68832,12672,post_fill_records
1592850933.68835,9,post_create_records
1592850933.69406,126714,post_process_slices
1592850933.69491,126768,pre_create_records
1592850933.69916,12024,post_fill_records
1592850933.69918,7,post_create_records
1592850933.70542,126768,post_process_slices
1592850933.70653,126848,pre_create_records
1592850933.71115,7368,post_fill_records
1592850933.71117,5,post_create_records
1592850933.71462,126848,post_process_slices
1592850933.71551,126887,pre_create_records
1592850933.71936,10176,post_fill_records
1592850933.71938,7,post_create_records
1592850933.7241,126887,post_process_slices
1592850933.72502,126932,pre_create_records
1592850933.72931,8292,post_fill_records
1592850933.72933,6,post_create_records
1592850933.73299,126932,post_process_slices
1592850933.73397,127018,pre_create_records
1592850933.73823,4740,post_fill_records
1592850933.73824,3,post_create_records
1592850933.74065,127018,post_process_slices
1592850933.74161,127066,pre_create_records
1592850933.74533,9876,post_fill_records
1592850933.74535,7,post_create_records
1592850933.75017,127066,post_process_slices
1592850933.75114,127115,pre_create_records
1592850933.7547,2856,post_fill_records
1592850933.75471,2,post_create_records
1592850933.75605,127115,post_process_slices
1592850933.75707,127209,pre_create_records
1592850933.76137,8064,post_fill_records
1592850933.76138,5,post_create_records
1592850933.76535,127209,post_process_slices
1592850933.76625,127250,pre_create_records
1592850933.77097,2856,post_fill_records
1592850933.77098,2,post_create_records
1592850933.77229,127250,post_process_slices
1592850933.7736,127297,pre_create_records
1592850933.77742,5184,post_fill_records
1592850933.77744,4,post_create_records
1592850933.77983,127297,post_process_slices
1592850933.781,127373,pre_create_records
1592850933.78662,14856,post_fill_records
1592850933.78665,6,post_create_records
1592850933.79664,127373,post_process_slices
1592850933.79789,127413,pre_create_records
1592850933.80215,4740,post_fill_records
1592850933.80217,3,post_create_records
1592850933.80456,127413,post_process_slices
1592850933.80573,127475,pre_create_records
1592850933.81001,6108,post_fill_records
1592850933.81003,4,post_create_records
1592850933.81313,127475,post_process_slices
1592850933.814,127553,pre_create_records
1592850933.81824,8988,post_fill_records
1592850933.81826,5,post_create_records
1592850933.82301,127553,post_process_slices
1592850933.8241,127602,pre_create_records
1592850933.8289,9468,post_fill_records
1592850933.82892,7,post_create_records
1592850933.83318,127602,post_process_slices
1592850933.83432,127642,pre_create_records
1592850933.83882,5196,post_fill_records
1592850933.83884,4,post_create_records
1592850933.84111,127642,post_process_slices
1592850933.84226,127694,pre_create_records
1592850933.8466,11136,post_fill_records
1592850933.84662,8,post_create_records
1592850933.85173,127694,post_process_slices
1592850933.85277,127771,pre_create_records
1592850933.85794,9456,post_fill_records
1592850933.85796,6,post_create_records
1592850933.86289,127771,post_process_slices
1592850933.86388,127825,pre_create_records
1592850933.86778,6144,post_fill_records
1592850933.86779,4,post_create_records
1592850933.87062,127825,post_process_slices
1592850933.87195,127876,pre_create_records
1592850933.87651,3528,post_fill_records
1592850933.87652,1,post_create_records
1592850933.87858,127876,post_process_slices
1592850933.87954,127958,pre_create_records
1592850933.88366,8736,post_fill_records
1592850933.88368,6,post_create_records
1592850933.88788,127958,post_process_slices
1592850933.8891,128006,pre_create_records
1592850933.89313,4500,post_fill_records
1592850933.89314,3,post_create_records
1592850933.89544,128006,post_process_slices
1592850933.89629,128065,pre_create_records
1592850933.90049,8772,post_fill_records
1592850933.90051,6,post_create_records
1592850933.90483,128065,post_process_slices
1592850933.90588,128142,pre_create_records
1592850933.90982,11676,post_fill_records
1592850933.90985,9,post_create_records
1592850933.91494,128142,post_process_slices
1592850933.91627,128198,pre_create_records
1592850933.92057,3072,post_fill_records
1592850933.92059,2,post_create_records
1592850933.92223,128198,post_process_slices
1592850933.92316,128246,pre_create_records
1592850933.92743,7836,post_fill_records
1592850933.92745,5,post_create_records
1592850933.9312,128246,post_process_slices
1592850933.93214,128320,pre_create_records
1592850933.93616,8736,post_fill_records
1592850933.93618,5,post_create_records
1592850933.94038,128320,post_process_slices
1592850933.9416,128368,pre_create_records
1592850933.94562,9444,post_fill_records
1592850933.94564,6,post_create_records
1592850933.95028,128368,post_process_slices
1592850933.95116,128404,pre_create_records
1592850933.95495,5196,post_fill_records
1592850933.95497,4,post_create_records
1592850933.95723,128404,post_process_slices
1592850933.9583,128493,pre_create_records
1592850933.96229,6636,post_fill_records
1592850933.9623,4,post_create_records
1592850933.96564,128493,post_process_slices
1592850933.96671,128530,pre_create_records
1592850933.97114,6852,post_fill_records
1592850933.97116,3,post_create_records
1592850933.97495,128530,post_process_slices
1592850933.97594,128569,pre_create_records
1592850933.9806,9888,post_fill_records
1592850933.98062,7,post_create_records
1592850933.9852,128569,post_process_slices
1592850933.98609,128646,pre_create_records
1592850933.98996,9444,post_fill_records
1592850933.98998,7,post_create_records
1592850933.99449,128646,post_process_slices
1592850933.99553,128692,pre_create_records
1592850933.99952,3804,post_fill_records
1592850933.99954,2,post_create_records
1592850934.00138,128692,post_process_slices
1592850934.00248,128734,pre_create_records
1592850934.00645,8232,post_fill_records
1592850934.00648,6,post_create_records
1592850934.01019,128734,post_process_slices
1592850934.01111,128788,pre_create_records
1592850934.0155,9960,post_fill_records
1592850934.01552,6,post_create_records
1592850934.02045,128788,post_process_slices
1592850934.02144,129096,pre_create_records
1592850934.02563,7764,post_fill_records
1592850934.02565,5,post_create_records
1592850934.02967,129096,post_process_slices
1592850934.03063,129187,pre_create_records
1592850934.03512,13200,post_fill_records
1592850934.03515,9,post_create_records
1592850934.04151,129187,post_process_slices
1592850934.04235,129228,pre_create_records
1592850934.04666,1656,post_fill_records
1592850934.04667,1,post_create_records
1592850934.04755,129228,post_process_slices
1592850934.04839,129272,pre_create_records
1592850934.05213,3540,post_fill_records
1592850934.05214,2,post_create_records
1592850934.05408,129272,post_process_slices
1592850934.05508,129355,pre_create_records
1592850934.05918,3972,post_fill_records
1592850934.05919,4,post_create_records
1592850934.0607,129355,post_process_slices
1592850934.06181,129401,pre_create_records
1592850934.06721,15408,post_fill_records
1592850934.06724,11,post_create_records
1592850934.07431,129401,post_process_slices
1592850934.0755,129447,pre_create_records
1592850934.07942,9480,post_fill_records
1592850934.07944,6,post_create_records
1592850934.08419,129447,post_process_slices
1592850934.0855,129516,pre_create_records
1592850934.08972,12012,post_fill_records
1592850934.08974,8,post_create_records
1592850934.09557,129516,post_process_slices
1592850934.09695,129583,pre_create_records
1592850934.1017,7848,post_fill_records
1592850934.10172,4,post_create_records
1592850934.10546,129583,post_process_slices
1592850934.10637,129618,pre_create_records
1592850934.11075,9912,post_fill_records
1592850934.11077,6,post_create_records
1592850934.11569,129618,post_process_slices
1592850934.11666,129670,pre_create_records
1592850934.1209,4284,post_fill_records
1592850934.12091,3,post_create_records
1592850934.12287,129670,post_process_slices
1592850934.1239,129760,pre_create_records
1592850934.12818,4284,post_fill_records
1592850934.12819,3,post_create_records
1592850934.13015,129760,post_process_slices
1592850934.13114,129809,pre_create_records
1592850934.13541,7068,post_fill_records
1592850934.13543,4,post_create_records
1592850934.13899,129809,post_process_slices
1592850934.13985,129863,pre_create_records
1592850934.14369,5904,post_fill_records
1592850934.14371,4,post_create_records
1592850934.14639,129863,post_process_slices
1592850934.14739,129943,pre_create_records
1592850934.15164,9480,post_fill_records
1592850934.15166,7,post_create_records
1592850934.15584,129943,post_process_slices
1592850934.15665,129997,pre_create_records
1592850934.16108,13908,post_fill_records
1592850934.16111,9,post_create_records
1592850934.16743,129997,post_process_slices
1592850934.16851,130053,pre_create_records
1592850934.17299,2616,post_fill_records
1592850934.17301,2,post_create_records
1592850934.17423,130053,post_process_slices
1592850934.17523,130128,pre_create_records
1592850934.17916,7572,post_fill_records
1592850934.17918,4,post_create_records
1592850934.18317,130128,post_process_slices
1592850934.18421,130173,pre_create_records
1592850934.18816,6168,post_fill_records
1592850934.18817,4,post_create_records
1592850934.19119,130173,post_process_slices
1592850934.19217,130228,pre_create_records
1592850934.19702,9480,post_fill_records
1592850934.19704,5,post_create_records
1592850934.20189,130228,post_process_slices
1592850934.20274,130329,pre_create_records
1592850934.20718,10896,post_fill_records
1592850934.2072,3,post_create_records
1592850934.213,130329,post_process_slices
1592850934.21385,130366,pre_create_records
1592850934.21797,2616,post_fill_records
1592850934.21798,2,post_create_records
1592850934.2192,130366,post_process_slices
1592850934.22046,130415,pre_create_records
1592850934.22496,3756,post_fill_records
1592850934.22498,3,post_create_records
1592850934.22673,130415,post_process_slices
1592850934.22772,130503,pre_create_records
1592850934.2314,5400,post_fill_records
1592850934.23141,3,post_create_records
1592850934.23424,130503,post_process_slices
1592850934.23532,130552,pre_create_records
1592850934.23932,8268,post_fill_records
1592850934.23934,5,post_create_records
1592850934.24373,130552,post_process_slices
1592850934.24486,130600,pre_create_records
1592850934.24914,6864,post_fill_records
1592850934.24916,4,post_create_records
1592850934.25274,130600,post_process_slices
1592850934.25377,130648,pre_create_records
1592850934.25814,2100,post_fill_records
1592850934.25815,2,post_create_records
1592850934.25904,130648,post_process_slices
1592850934.2599,130736,pre_create_records
1592850934.26395,6564,post_fill_records
1592850934.26397,5,post_create_records
1592850934.26696,130736,post_process_slices
1592850934.26791,130791,pre_create_records
1592850934.27265,5712,post_fill_records
1592850934.27266,4,post_create_records
1592850934.27527,130791,post_process_slices
1592850934.27614,130848,pre_create_records
1592850934.28041,4284,post_fill_records
1592850934.28042,3,post_create_records
1592850934.28238,130848,post_process_slices
1592850934.28344,130937,pre_create_records
1592850934.28773,6648,post_fill_records
1592850934.28775,4,post_create_records
1592850934.29103,130937,post_process_slices
1592850934.29209,130983,pre_create_records
1592850934.29598,2856,post_fill_records
1592850934.296,2,post_create_records
1592850934.29732,130983,post_process_slices
1592850934.29825,131035,pre_create_records
1592850934.30277,3960,post_fill_records
1592850934.30279,3,post_create_records
1592850934.30448,131035,post_process_slices
1592850934.30539,131120,pre_create_records
1592850934.30919,9228,post_fill_records
1592850934.30921,5,post_create_records
1592850934.31406,131120,post_process_slices
1592850934.31492,131163,pre_create_records
1592850934.31925,6852,post_fill_records
1592850934.31926,5,post_create_records
1592850934.32239,131163,post_process_slices
1592850934.32342,131209,pre_create_records
1592850934.32861,14136,post_fill_records
1592850934.32864,8,post_create_records
1592850934.33567,131209,post_process_slices
1592850934.33674,131292,pre_create_records
1592850934.3405,4272,post_fill_records
1592850934.34052,3,post_create_records
1592850934.3426,131292,post_process_slices
1592850934.34357,131343,pre_create_records
1592850934.34788,7296,post_fill_records
1592850934.3479,4,post_create_records
1592850934.35167,131343,post_process_slices
1592850934.35285,131383,pre_create_records
1592850934.3571,6864,post_fill_records
1592850934.35712,5,post_create_records
1592850934.36014,131383,post_process_slices
1592850934.3611,131480,pre_create_records
1592850934.36518,9900,post_fill_records
1592850934.3652,6,post_create_records
1592850934.37029,131480,post_process_slices
1592850934.37119,131519,pre_create_records
1592850934.37501,5652,post_fill_records
1592850934.37503,4,post_create_records
1592850934.37774,131519,post_process_slices
1592850934.37904,131806,pre_create_records
1592850934.38335,8292,post_fill_records
1592850934.38336,5,post_create_records
1592850934.38714,131806,post_process_slices
1592850934.38834,500,post_process_block
1592850934.38835,0,post_execute_block
1592850934.38835,0,pre_create_partners
1592850934.38836,0,pre_reduction
1592850934.38838,9,start_reduce_data
1592850934.38838,9,mid_reduce_data
1592850934.38838,0,start_enqueue_loop 
1592850934.38838,8,pre_enqueue
1592850934.38838,9,post_enqueue
1592850934.38838,9,pre_end_enqueue_loop
1592850934.38838,0,end_enqueue_loop
1592850934.38838,0,end_reduce_data
1592850934.38838,8,start_reduce_data
1592850934.38838,6,mid_reduce_data
1592850934.38838,0,start_enqueue_loop 
1592850934.38839,8,pre_enqueue
1592850934.38839,0,post_enqueue
1592850934.38839,8,pre_end_enqueue_loop
1592850934.38839,0,end_enqueue_loop
1592850934.38839,0,end_reduce_data
1592850934.3887,8,start_reduce_data
1592850934.3887,8,start_dequeue_loop 
1592850934.3887,0,pre_dequeue
1592850934.3887,0,pre_block_reduce
1592850934.3887,8,post_block_reduce
1592850934.3887,1,end_dequeue_loop
1592850934.3887,9,start_dequeue_loop 
1592850934.3887,1,pre_dequeue
1592850934.3887,9,pre_block_reduce
1592850934.3887,8,post_block_reduce
1592850934.3887,1,end_dequeue_loop
1592850934.3887,15,mid_reduce_data
1592850934.3887,0,start_enqueue_loop 
1592850934.3887,0,pre_enqueue
1592850934.3887,15,post_enqueue
1592850934.3887,8,pre_end_enqueue_loop
1592850934.3887,1,end_enqueue_loop
1592850934.3887,1,end_reduce_data
1592850934.38875,0,post_reduction
1592850934.38875,0,finish
