1593121028.01495,79092,pre_create_records
1593121028.01955,9876,post_fill_records
1593121028.01957,8,post_create_records
1593121028.02377,2,post_process_slices
1593121028.02508,79136,pre_create_records
1593121028.0322,5448,post_fill_records
1593121028.03222,3,post_create_records
1593121028.03508,2,post_process_slices
1593121028.03621,79180,pre_create_records
1593121028.04149,5472,post_fill_records
1593121028.04151,3,post_create_records
1593121028.04412,2,post_process_slices
1593121028.04558,79271,pre_create_records
1593121028.05112,8304,post_fill_records
1593121028.05114,6,post_create_records
1593121028.05523,2,post_process_slices
1593121028.05627,79325,pre_create_records
1593121028.06246,11316,post_fill_records
1593121028.0625,6,post_create_records
1593121028.06852,2,post_process_slices
1593121028.06962,79362,pre_create_records
1593121028.07433,8052,post_fill_records
1593121028.07435,6,post_create_records
1593121028.07805,2,post_process_slices
1593121028.07912,79412,pre_create_records
1593121028.08527,11988,post_fill_records
1593121028.08529,8,post_create_records
1593121028.09139,2,post_process_slices
1593121028.09233,79497,pre_create_records
1593121028.09744,7332,post_fill_records
1593121028.09746,4,post_create_records
1593121028.10134,2,post_process_slices
1593121028.10257,79553,pre_create_records
1593121028.10767,6900,post_fill_records
1593121028.10769,5,post_create_records
1593121028.11092,2,post_process_slices
1593121028.11219,79825,pre_create_records
1593121028.11753,9012,post_fill_records
1593121028.11755,5,post_create_records
1593121028.12213,2,post_process_slices
1593121028.1234,79886,pre_create_records
1593121028.12883,4284,post_fill_records
1593121028.12884,3,post_create_records
1593121028.13088,2,post_process_slices
1593121028.13196,79972,pre_create_records
1593121028.13788,10860,post_fill_records
1593121028.13791,7,post_create_records
1593121028.14336,2,post_process_slices
1593121028.14452,80016,pre_create_records
1593121028.14969,8796,post_fill_records
1593121028.14971,6,post_create_records
1593121028.15383,2,post_process_slices
1593121028.15508,80062,pre_create_records
1593121028.16056,3084,post_fill_records
1593121028.16058,2,post_create_records
1593121028.16213,2,post_process_slices
1593121028.16346,80117,pre_create_records
1593121028.1702,13212,post_fill_records
1593121028.17022,6,post_create_records
1593121028.17684,2,post_process_slices
1593121028.17805,80187,pre_create_records
1593121028.1845,5424,post_fill_records
1593121028.18452,4,post_create_records
1593121028.18703,2,post_process_slices
1593121028.18802,80231,pre_create_records
1593121028.19322,5592,post_fill_records
1593121028.19323,5,post_create_records
1593121028.19558,2,post_process_slices
1593121028.19671,80276,pre_create_records
1593121028.20318,6852,post_fill_records
1593121028.2032,5,post_create_records
1593121028.20637,2,post_process_slices
1593121028.21003,80371,pre_create_records
1593121028.21639,8736,post_fill_records
1593121028.21641,5,post_create_records
1593121028.22119,2,post_process_slices
1593121028.22234,80433,pre_create_records
1593121028.22765,4752,post_fill_records
1593121028.22766,3,post_create_records
1593121028.22999,2,post_process_slices
1593121028.231,80476,pre_create_records
1593121028.23649,4272,post_fill_records
1593121028.23651,3,post_create_records
1593121028.23863,2,post_process_slices
1593121028.23977,80557,pre_create_records
1593121028.24602,1188,post_fill_records
1593121028.24603,1,post_create_records
1593121028.24663,2,post_process_slices
1593121028.24767,80604,pre_create_records
1593121028.25282,4224,post_fill_records
1593121028.25283,3,post_create_records
1593121028.25492,2,post_process_slices
1593121028.25624,80643,pre_create_records
1593121028.26238,5712,post_fill_records
1593121028.26239,4,post_create_records
1593121028.26508,2,post_process_slices
1593121028.26631,80724,pre_create_records
1593121028.27178,6576,post_fill_records
1593121028.27179,3,post_create_records
1593121028.27534,2,post_process_slices
1593121028.27663,80766,pre_create_records
1593121028.28321,2124,post_fill_records
1593121028.28322,1,post_create_records
1593121028.28443,2,post_process_slices
1593121028.28592,80813,pre_create_records
1593121028.29142,8316,post_fill_records
1593121028.29144,5,post_create_records
1593121028.29545,2,post_process_slices
1593121028.29643,80891,pre_create_records
1593121028.30215,4728,post_fill_records
1593121028.30217,3,post_create_records
1593121028.30473,2,post_process_slices
1593121028.30631,80940,pre_create_records
1593121028.31164,4236,post_fill_records
1593121028.31166,3,post_create_records
1593121028.31365,2,post_process_slices
1593121028.31487,80977,pre_create_records
1593121028.32125,8964,post_fill_records
1593121028.32127,6,post_create_records
1593121028.3258,2,post_process_slices
1593121028.32697,81058,pre_create_records
1593121028.33346,4932,post_fill_records
1593121028.33351,3,post_create_records
1593121028.33604,2,post_process_slices
1593121028.33739,81119,pre_create_records
1593121028.34341,7080,post_fill_records
1593121028.34343,5,post_create_records
1593121028.34682,2,post_process_slices
1593121028.34803,81162,pre_create_records
1593121028.35402,10836,post_fill_records
1593121028.35405,6,post_create_records
1593121028.35981,2,post_process_slices
1593121028.36125,81217,pre_create_records
1593121028.36768,6636,post_fill_records
1593121028.3677,3,post_create_records
1593121028.37115,2,post_process_slices
1593121028.37229,81311,pre_create_records
1593121028.3778,2136,post_fill_records
1593121028.37781,1,post_create_records
1593121028.3789,2,post_process_slices
1593121028.38002,81361,pre_create_records
1593121028.38603,7812,post_fill_records
1593121028.38605,6,post_create_records
1593121028.38953,2,post_process_slices
1593121028.39083,81408,pre_create_records
1593121028.39708,4044,post_fill_records
1593121028.39709,3,post_create_records
1593121028.399,2,post_process_slices
1593121028.39993,81510,pre_create_records
1593121028.40562,6108,post_fill_records
1593121028.40564,5,post_create_records
1593121028.40824,2,post_process_slices
1593121028.4099,81557,pre_create_records
1593121028.41532,6384,post_fill_records
1593121028.41533,5,post_create_records
1593121028.41817,2,post_process_slices
1593121028.41957,81601,pre_create_records
1593121028.42596,4284,post_fill_records
1593121028.42598,3,post_create_records
1593121028.42799,2,post_process_slices
1593121028.42917,81697,pre_create_records
1593121028.43423,10332,post_fill_records
1593121028.43425,8,post_create_records
1593121028.4389,2,post_process_slices
1593121028.44031,81740,pre_create_records
1593121028.44616,1428,post_fill_records
1593121028.44617,1,post_create_records
1593121028.44687,2,post_process_slices
1593121028.44813,81799,pre_create_records
1593121028.45374,6636,post_fill_records
1593121028.45375,4,post_create_records
1593121028.45716,2,post_process_slices
1593121028.45854,81881,pre_create_records
1593121028.46403,7536,post_fill_records
1593121028.46405,5,post_create_records
1593121028.46784,2,post_process_slices
1593121028.46921,81919,pre_create_records
1593121028.47509,4272,post_fill_records
1593121028.47511,3,post_create_records
1593121028.47725,2,post_process_slices
1593121028.47859,81967,pre_create_records
1593121028.48425,5940,post_fill_records
1593121028.48427,4,post_create_records
1593121028.48711,2,post_process_slices
1593121028.48827,82053,pre_create_records
1593121028.49429,4212,post_fill_records
1593121028.49431,4,post_create_records
1593121028.49596,2,post_process_slices
1593121028.49721,82098,pre_create_records
1593121028.50289,7092,post_fill_records
1593121028.50291,5,post_create_records
1593121028.5062,2,post_process_slices
1593121028.5078,82140,pre_create_records
1593121028.51323,8052,post_fill_records
1593121028.51325,6,post_create_records
1593121028.51685,2,post_process_slices
1593121028.51807,82223,pre_create_records
1593121028.52363,4728,post_fill_records
1593121028.52364,4,post_create_records
1593121028.52571,2,post_process_slices
1593121028.52714,82492,pre_create_records
1593121028.53285,9156,post_fill_records
1593121028.53287,6,post_create_records
1593121028.53744,2,post_process_slices
1593121028.53867,82573,pre_create_records
1593121028.5442,7596,post_fill_records
1593121028.54422,5,post_create_records
1593121028.54791,2,post_process_slices
1593121028.54906,82621,pre_create_records
1593121028.55363,6840,post_fill_records
1593121028.55365,4,post_create_records
1593121028.55751,2,post_process_slices
1593121028.55867,82678,pre_create_records
1593121028.56531,5184,post_fill_records
1593121028.56532,4,post_create_records
1593121028.56773,2,post_process_slices
1593121028.56899,82784,pre_create_records
1593121028.574,6168,post_fill_records
1593121028.57402,4,post_create_records
1593121028.57717,2,post_process_slices
1593121028.5785,82826,pre_create_records
1593121028.58486,3084,post_fill_records
1593121028.58487,2,post_create_records
1593121028.58643,2,post_process_slices
1593121028.58743,82869,pre_create_records
1593121028.59267,4692,post_fill_records
1593121028.59268,3,post_create_records
1593121028.59513,2,post_process_slices
1593121028.59646,82948,pre_create_records
1593121028.60284,7320,post_fill_records
1593121028.60286,5,post_create_records
1593121028.60631,2,post_process_slices
1593121028.60762,82995,pre_create_records
1593121028.61358,1428,post_fill_records
1593121028.61359,1,post_create_records
1593121028.61427,2,post_process_slices
1593121028.61554,83032,pre_create_records
1593121028.62126,7080,post_fill_records
1593121028.62128,5,post_create_records
1593121028.62468,2,post_process_slices
1593121028.62589,83090,pre_create_records
1593121028.63154,2340,post_fill_records
1593121028.63155,2,post_create_records
1593121028.6326,2,post_process_slices
1593121028.63383,83159,pre_create_records
1593121028.63985,6180,post_fill_records
1593121028.63987,4,post_create_records
1593121028.64282,2,post_process_slices
1593121028.64386,83206,pre_create_records
1593121028.64916,4512,post_fill_records
1593121028.64917,3,post_create_records
1593121028.65141,2,post_process_slices
1593121028.65264,83270,pre_create_records
1593121028.65828,4500,post_fill_records
1593121028.6583,3,post_create_records
1593121028.66059,2,post_process_slices
1593121028.66163,83343,pre_create_records
1593121028.6672,4956,post_fill_records
1593121028.66722,4,post_create_records
1593121028.6694,2,post_process_slices
1593121028.67092,83397,pre_create_records
1593121028.67611,7296,post_fill_records
1593121028.67613,6,post_create_records
1593121028.67934,2,post_process_slices
1593121028.68037,83453,pre_create_records
1593121028.68564,8220,post_fill_records
1593121028.68566,5,post_create_records
1593121028.68972,2,post_process_slices
1593121028.69131,83530,pre_create_records
1593121028.69706,5628,post_fill_records
1593121028.69708,4,post_create_records
1593121028.7,2,post_process_slices
1593121028.70112,83594,pre_create_records
1593121028.70656,8232,post_fill_records
1593121028.70658,5,post_create_records
1593121028.71093,2,post_process_slices
1593121028.7125,83642,pre_create_records
1593121028.71918,11760,post_fill_records
1593121028.7192,6,post_create_records
1593121028.72491,2,post_process_slices
1593121028.7262,83727,pre_create_records
1593121028.7312,4704,post_fill_records
1593121028.73122,3,post_create_records
1593121028.73356,2,post_process_slices
1593121028.73509,83767,pre_create_records
1593121028.74136,8508,post_fill_records
1593121028.74138,6,post_create_records
1593121028.74539,2,post_process_slices
1593121028.74665,83815,pre_create_records
1593121028.75346,6660,post_fill_records
1593121028.7535,5,post_create_records
1593121028.75658,2,post_process_slices
1593121028.75769,83897,pre_create_records
1593121028.76387,7812,post_fill_records
1593121028.76389,4,post_create_records
1593121028.76804,2,post_process_slices
1593121028.76915,83943,pre_create_records
1593121028.77877,7596,post_fill_records
1593121028.77879,5,post_create_records
1593121028.78252,2,post_process_slices
1593121028.78358,84091,pre_create_records
1593121028.79002,2556,post_fill_records
1593121028.79003,2,post_create_records
1593121028.79137,2,post_process_slices
1593121028.79285,84134,pre_create_records
1593121028.79933,6108,post_fill_records
1593121028.79935,5,post_create_records
1593121028.80196,2,post_process_slices
1593121028.80308,84227,pre_create_records
1593121028.80932,3084,post_fill_records
1593121028.80934,2,post_create_records
1593121028.81089,2,post_process_slices
1593121028.81214,84311,pre_create_records
1593121028.81806,4284,post_fill_records
1593121028.81808,3,post_create_records
1593121028.82007,2,post_process_slices
