1593121035.85705,10,post_create_records
1593121035.86656,8,post_process_slices
1593121035.86801,124638,pre_create_records
1593121035.87471,5868,post_fill_records
1593121035.87473,3,post_create_records
1593121035.87879,8,post_process_slices
1593121035.88048,124704,pre_create_records
1593121035.8875,9948,post_fill_records
1593121035.88753,6,post_create_records
1593121035.89436,8,post_process_slices
1593121035.89571,124789,pre_create_records
1593121035.90246,8280,post_fill_records
1593121035.9025,6,post_create_records
1593121035.90756,8,post_process_slices
1593121035.90883,124834,pre_create_records
1593121035.9167,8964,post_fill_records
1593121035.91672,7,post_create_records
1593121035.92193,8,post_process_slices
1593121035.92331,124877,pre_create_records
1593121035.92969,3084,post_fill_records
1593121035.92971,2,post_create_records
1593121035.93177,8,post_process_slices
1593121035.93306,124960,pre_create_records
1593121035.93987,10104,post_fill_records
1593121035.9399,8,post_create_records
1593121035.94569,8,post_process_slices
1593121035.94686,125004,pre_create_records
1593121035.95356,2856,post_fill_records
1593121035.95358,2,post_create_records
1593121035.95539,8,post_process_slices
1593121035.95686,125055,pre_create_records
1593121035.96417,10116,post_fill_records
1593121035.9642,6,post_create_records
1593121035.97078,8,post_process_slices
1593121035.97209,125145,pre_create_records
1593121035.97966,11340,post_fill_records
1593121035.97969,5,post_create_records
1593121035.98734,8,post_process_slices
1593121035.98862,125201,pre_create_records
1593121035.99614,13032,post_fill_records
1593121035.99618,7,post_create_records
1593121036.00507,8,post_process_slices
1593121036.00656,125259,pre_create_records
1593121036.01335,5928,post_fill_records
1593121036.01337,4,post_create_records
1593121036.01726,8,post_process_slices
1593121036.01886,125344,pre_create_records
1593121036.02603,8796,post_fill_records
1593121036.02605,6,post_create_records
1593121036.03153,8,post_process_slices
1593121036.03273,125394,pre_create_records
1593121036.03972,1824,post_fill_records
1593121036.03973,2,post_create_records
1593121036.04062,8,post_process_slices
1593121036.04185,125443,pre_create_records
1593121036.04867,4692,post_fill_records
1593121036.04869,3,post_create_records
1593121036.05184,8,post_process_slices
1593121036.05324,125521,pre_create_records
1593121036.06015,1428,post_fill_records
1593121036.06016,1,post_create_records
1593121036.06109,8,post_process_slices
1593121036.06239,125577,pre_create_records
1593121036.06965,9888,post_fill_records
1593121036.06968,4,post_create_records
1593121036.07734,8,post_process_slices
1593121036.07886,125626,pre_create_records
1593121036.08608,11784,post_fill_records
1593121036.08611,8,post_create_records
1593121036.09355,8,post_process_slices
1593121036.09498,125721,pre_create_records
1593121036.10285,17712,post_fill_records
1593121036.1029,12,post_create_records
1593121036.11429,8,post_process_slices
1593121036.11586,125762,pre_create_records
1593121036.12254,5712,post_fill_records
1593121036.12256,4,post_create_records
1593121036.12602,8,post_process_slices
1593121036.12734,125814,pre_create_records
1593121036.13389,6852,post_fill_records
1593121036.13391,5,post_create_records
1593121036.1381,8,post_process_slices
1593121036.13966,125904,pre_create_records
1593121036.14722,8736,post_fill_records
1593121036.14724,4,post_create_records
1593121036.15383,8,post_process_slices
1593121036.15522,125961,pre_create_records
1593121036.16151,3252,post_fill_records
1593121036.16153,3,post_create_records
1593121036.16328,8,post_process_slices
1593121036.16464,126000,pre_create_records
1593121036.17114,6852,post_fill_records
1593121036.17117,5,post_create_records
1593121036.17533,8,post_process_slices
1593121036.17661,126059,pre_create_records
1593121036.1833,6900,post_fill_records
1593121036.18332,5,post_create_records
1593121036.18752,8,post_process_slices
1593121036.18895,126140,pre_create_records
1593121036.1957,8760,post_fill_records
1593121036.19573,5,post_create_records
1593121036.20169,8,post_process_slices
1593121036.20288,126180,pre_create_records
1593121036.21038,10884,post_fill_records
1593121036.21041,6,post_create_records
1593121036.21808,8,post_process_slices
1593121036.21969,126490,pre_create_records
1593121036.22612,7608,post_fill_records
1593121036.22614,5,post_create_records
1593121036.23095,8,post_process_slices
1593121036.23223,126525,pre_create_records
1593121036.2388,9456,post_fill_records
1593121036.23882,5,post_create_records
1593121036.24553,8,post_process_slices
1593121036.2472,126580,pre_create_records
1593121036.25496,12804,post_fill_records
1593121036.25499,7,post_create_records
1593121036.26359,8,post_process_slices
1593121036.26519,126669,pre_create_records
1593121036.27128,1656,post_fill_records
1593121036.2713,1,post_create_records
1593121036.27252,8,post_process_slices
1593121036.27391,126714,pre_create_records
1593121036.2809,12672,post_fill_records
1593121036.28093,9,post_create_records
1593121036.28843,8,post_process_slices
1593121036.28973,126768,pre_create_records
1593121036.29674,12024,post_fill_records
1593121036.29677,7,post_create_records
1593121036.30507,8,post_process_slices
1593121036.30645,126848,pre_create_records
1593121036.31307,7368,post_fill_records
1593121036.3131,5,post_create_records
1593121036.3177,8,post_process_slices
1593121036.31903,126887,pre_create_records
1593121036.32615,10176,post_fill_records
1593121036.32618,7,post_create_records
1593121036.33258,8,post_process_slices
1593121036.33399,126932,pre_create_records
1593121036.34089,8292,post_fill_records
1593121036.34092,6,post_create_records
1593121036.34575,8,post_process_slices
1593121036.34735,127018,pre_create_records
1593121036.35362,4740,post_fill_records
1593121036.35364,3,post_create_records
1593121036.35688,8,post_process_slices
1593121036.35838,127066,pre_create_records
1593121036.36541,9876,post_fill_records
1593121036.36544,7,post_create_records
1593121036.37188,8,post_process_slices
1593121036.3733,127115,pre_create_records
1593121036.37976,2856,post_fill_records
1593121036.37977,2,post_create_records
1593121036.38159,8,post_process_slices
1593121036.38294,127209,pre_create_records
1593121036.38982,8064,post_fill_records
1593121036.38984,5,post_create_records
1593121036.39516,8,post_process_slices
1593121036.39661,127250,pre_create_records
1593121036.40322,2856,post_fill_records
1593121036.40323,2,post_create_records
1593121036.40504,8,post_process_slices
1593121036.40632,127297,pre_create_records
1593121036.4128,5184,post_fill_records
1593121036.41282,4,post_create_records
1593121036.41601,8,post_process_slices
1593121036.41732,127373,pre_create_records
1593121036.42477,14856,post_fill_records
1593121036.42481,6,post_create_records
1593121036.43536,8,post_process_slices
1593121036.43682,127413,pre_create_records
1593121036.44352,4740,post_fill_records
1593121036.44354,3,post_create_records
1593121036.44674,8,post_process_slices
1593121036.44805,127475,pre_create_records
1593121036.45463,6108,post_fill_records
1593121036.45465,4,post_create_records
1593121036.45884,8,post_process_slices
1593121036.46005,127553,pre_create_records
1593121036.46639,8988,post_fill_records
1593121036.46642,5,post_create_records
1593121036.47275,8,post_process_slices
1593121036.47441,127602,pre_create_records
1593121036.48165,9468,post_fill_records
1593121036.48167,7,post_create_records
1593121036.48736,8,post_process_slices
1593121036.48868,127642,pre_create_records
1593121036.49552,5196,post_fill_records
1593121036.49554,4,post_create_records
1593121036.49856,8,post_process_slices
1593121036.49996,127694,pre_create_records
1593121036.50653,11136,post_fill_records
1593121036.50656,8,post_create_records
1593121036.5134,8,post_process_slices
1593121036.51469,127771,pre_create_records
1593121036.52123,9456,post_fill_records
1593121036.52126,6,post_create_records
1593121036.52783,8,post_process_slices
1593121036.52916,127825,pre_create_records
1593121036.53579,6144,post_fill_records
1593121036.53582,4,post_create_records
1593121036.53962,8,post_process_slices
1593121036.54084,127876,pre_create_records
1593121036.54777,3528,post_fill_records
1593121036.54779,1,post_create_records
1593121036.55065,8,post_process_slices
1593121036.55196,127958,pre_create_records
1593121036.5588,8736,post_fill_records
1593121036.55883,6,post_create_records
1593121036.56443,8,post_process_slices
1593121036.56553,128006,pre_create_records
1593121036.57241,4500,post_fill_records
1593121036.57243,3,post_create_records
1593121036.57557,8,post_process_slices
1593121036.57695,128065,pre_create_records
1593121036.58368,8772,post_fill_records
1593121036.5837,6,post_create_records
1593121036.58943,8,post_process_slices
1593121036.59097,128142,pre_create_records
1593121036.59782,11676,post_fill_records
1593121036.59785,9,post_create_records
1593121036.60471,8,post_process_slices
1593121036.6061,128198,pre_create_records
1593121036.61267,3072,post_fill_records
1593121036.61269,2,post_create_records
1593121036.6149,8,post_process_slices
1593121036.61633,128246,pre_create_records
1593121036.62346,7836,post_fill_records
1593121036.6235,5,post_create_records
1593121036.62848,8,post_process_slices
1593121036.62999,128320,pre_create_records
1593121036.63693,8736,post_fill_records
1593121036.63695,5,post_create_records
1593121036.64255,8,post_process_slices
1593121036.64383,128368,pre_create_records
1593121036.65118,9444,post_fill_records
1593121036.6512,6,post_create_records
1593121036.65742,8,post_process_slices
1593121036.65883,128404,pre_create_records
1593121036.66545,5196,post_fill_records
1593121036.66548,4,post_create_records
1593121036.6685,8,post_process_slices
1593121036.67014,128493,pre_create_records
1593121036.67731,6636,post_fill_records
1593121036.67734,4,post_create_records
1593121036.68172,8,post_process_slices
1593121036.68316,128530,pre_create_records
1593121036.69032,6852,post_fill_records
1593121036.69034,3,post_create_records
1593121036.69542,8,post_process_slices
1593121036.69699,128569,pre_create_records
1593121036.70369,9888,post_fill_records
1593121036.70371,7,post_create_records
1593121036.70978,8,post_process_slices
1593121036.71106,128646,pre_create_records
1593121036.71784,9444,post_fill_records
1593121036.71787,7,post_create_records
1593121036.72394,8,post_process_slices
1593121036.72532,128692,pre_create_records
1593121036.7318,3804,post_fill_records
1593121036.73182,2,post_create_records
1593121036.73428,8,post_process_slices
1593121036.7359,128734,pre_create_records
1593121036.74326,8232,post_fill_records
1593121036.74328,6,post_create_records
1593121036.74821,8,post_process_slices
1593121036.74988,128788,pre_create_records
1593121036.75762,9960,post_fill_records
1593121036.75765,6,post_create_records
1593121036.76426,8,post_process_slices
1593121036.7659,129096,pre_create_records
1593121036.77291,7764,post_fill_records
1593121036.77294,5,post_create_records
1593121036.77834,8,post_process_slices
1593121036.77994,129187,pre_create_records
1593121036.78681,13200,post_fill_records
1593121036.78684,9,post_create_records
1593121036.79521,8,post_process_slices
1593121036.79676,129228,pre_create_records
1593121036.80352,1656,post_fill_records
1593121036.80354,1,post_create_records
1593121036.80474,8,post_process_slices
1593121036.8061,129272,pre_create_records
1593121036.81257,3540,post_fill_records
1593121036.81258,2,post_create_records
1593121036.81519,8,post_process_slices
1593121036.81698,129355,pre_create_records
1593121036.82321,3972,post_fill_records
1593121036.82323,4,post_create_records
1593121036.82524,8,post_process_slices
1593121036.82693,129401,pre_create_records
1593121036.83431,15408,post_fill_records
1593121036.83435,11,post_create_records
1593121036.84396,8,post_process_slices
1593121036.84554,129447,pre_create_records
1593121036.85219,9480,post_fill_records
1593121036.85222,6,post_create_records
1593121036.85865,8,post_process_slices
1593121036.85995,129516,pre_create_records
1593121036.8664,12012,post_fill_records
1593121036.86643,8,post_create_records
1593121036.8742,8,post_process_slices
1593121036.87582,129583,pre_create_records
1593121036.883,7848,post_fill_records
1593121036.88302,4,post_create_records
1593121036.88801,8,post_process_slices
1593121036.88931,129618,pre_create_records
1593121036.89668,9912,post_fill_records
1593121036.89671,6,post_create_records
1593121036.90331,8,post_process_slices
1593121036.9048,129670,pre_create_records
1593121036.91105,4284,post_fill_records
1593121036.91107,3,post_create_records
1593121036.91369,8,post_process_slices
1593121036.91499,129760,pre_create_records
1593121036.92142,4284,post_fill_records
1593121036.92144,3,post_create_records
1593121036.92407,8,post_process_slices
1593121036.92577,129809,pre_create_records
1593121036.93216,7068,post_fill_records
1593121036.93219,4,post_create_records
1593121036.93689,8,post_process_slices
1593121036.93835,129863,pre_create_records
1593121036.94513,5904,post_fill_records
1593121036.94515,4,post_create_records
1593121036.94872,8,post_process_slices
1593121036.95008,129943,pre_create_records
1593121036.95677,9480,post_fill_records
1593121036.95679,7,post_create_records
1593121036.96233,8,post_process_slices
1593121036.96383,129997,pre_create_records
1593121036.97109,13908,post_fill_records
1593121036.97113,9,post_create_records
1593121036.97941,8,post_process_slices
1593121036.98103,130053,pre_create_records
1593121036.98773,2616,post_fill_records
1593121036.98776,2,post_create_records
1593121036.98942,8,post_process_slices
1593121036.99072,130128,pre_create_records
1593121036.9983,7572,post_fill_records
1593121036.99833,4,post_create_records
1593121037.00369,8,post_process_slices
1593121037.00499,130173,pre_create_records
1593121037.01199,6168,post_fill_records
1593121037.01201,4,post_create_records
1593121037.01605,8,post_process_slices
1593121037.01749,130228,pre_create_records
1593121037.02417,9480,post_fill_records
1593121037.0242,5,post_create_records
1593121037.03072,8,post_process_slices
1593121037.03217,130329,pre_create_records
1593121037.03918,10896,post_fill_records
1593121037.0392,3,post_create_records
1593121037.04688,8,post_process_slices
1593121037.04821,130366,pre_create_records
1593121037.05461,2616,post_fill_records
1593121037.05463,2,post_create_records
1593121037.05629,8,post_process_slices
1593121037.05791,130415,pre_create_records
1593121037.06452,3756,post_fill_records
1593121037.06454,3,post_create_records
1593121037.06686,8,post_process_slices
1593121037.06838,130503,pre_create_records
1593121037.07533,5400,post_fill_records
1593121037.07535,3,post_create_records
1593121037.07907,8,post_process_slices
1593121037.08033,130552,pre_create_records
1593121037.08745,8268,post_fill_records
1593121037.0875,5,post_create_records
1593121037.09331,8,post_process_slices
1593121037.09477,130600,pre_create_records
1593121037.10116,6864,post_fill_records
1593121037.10118,4,post_create_records
1593121037.10597,8,post_process_slices
1593121037.10793,130648,pre_create_records
1593121037.11433,2100,post_fill_records
1593121037.11435,2,post_create_records
1593121037.11556,8,post_process_slices
1593121037.11717,130736,pre_create_records
1593121037.12423,6564,post_fill_records
1593121037.12425,5,post_create_records
1593121037.12825,8,post_process_slices
1593121037.12955,130791,pre_create_records
1593121037.13677,5712,post_fill_records
1593121037.13679,4,post_create_records
1593121037.14025,8,post_process_slices
1593121037.14169,130848,pre_create_records
1593121037.1482,4284,post_fill_records
1593121037.14822,3,post_create_records
1593121037.15091,8,post_process_slices
1593121037.1523,130937,pre_create_records
1593121037.15936,6648,post_fill_records
1593121037.15938,4,post_create_records
1593121037.1637,8,post_process_slices
1593121037.16513,130983,pre_create_records
1593121037.17151,2856,post_fill_records
1593121037.17152,2,post_create_records
1593121037.17332,8,post_process_slices
1593121037.17488,131035,pre_create_records
1593121037.18183,3960,post_fill_records
1593121037.18185,3,post_create_records
1593121037.18411,8,post_process_slices
1593121037.18545,131120,pre_create_records
1593121037.1921,9228,post_fill_records
1593121037.19213,5,post_create_records
1593121037.19863,8,post_process_slices
1593121037.19989,131163,pre_create_records
1593121037.20668,6852,post_fill_records
1593121037.2067,5,post_create_records
1593121037.21086,8,post_process_slices
1593121037.21238,131209,pre_create_records
1593121037.21966,14136,post_fill_records
1593121037.2197,8,post_create_records
1593121037.22902,8,post_process_slices
1593121037.23049,131292,pre_create_records
1593121037.23731,4272,post_fill_records
1593121037.23733,3,post_create_records
1593121037.2401,8,post_process_slices
1593121037.24143,131343,pre_create_records
1593121037.24775,7296,post_fill_records
1593121037.24778,4,post_create_records
1593121037.25277,8,post_process_slices
1593121037.25405,131383,pre_create_records
1593121037.26051,6864,post_fill_records
1593121037.26053,5,post_create_records
1593121037.26452,8,post_process_slices
1593121037.26581,131480,pre_create_records
1593121037.27242,9900,post_fill_records
1593121037.27245,6,post_create_records
1593121037.27934,8,post_process_slices
1593121037.28094,131519,pre_create_records
1593121037.28769,5652,post_fill_records
1593121037.28771,4,post_create_records
1593121037.29128,8,post_process_slices
1593121037.2927,131806,pre_create_records
1593121037.29964,8292,post_fill_records
1593121037.29966,5,post_create_records
1593121037.30472,8,post_process_slices
1593121037.30649,500,post_process_block
1593121037.30651,0,post_execute_block
1593121037.30651,0,pre_create_partners
1593121037.30652,0,pre_reduction
1593121037.30656,9,start_reduce_data
1593121037.30656,9,mid_reduce_data
1593121037.30656,0,start_enqueue_loop
1593121037.30656,8,pre_enqueue
1593121037.30657,9,post_enqueue
1593121037.30657,9,pre_end_enqueue_loop
1593121037.30657,0,end_enqueue_loop
1593121037.30657,0,end_reduce_data
1593121037.30657,8,start_reduce_data
1593121037.30657,6,mid_reduce_data
1593121037.30657,0,start_enqueue_loop
1593121037.30657,8,pre_enqueue
1593121037.30657,0,post_enqueue
1593121037.30657,8,pre_end_enqueue_loop
1593121037.30657,0,end_enqueue_loop
1593121037.30657,0,end_reduce_data
1593121037.30692,8,start_reduce_data
1593121037.30692,8,start_dequeue_loop
1593121037.30692,0,pre_dequeue
1593121037.30692,0,pre_block_reduce
1593121037.30692,8,post_block_reduce
1593121037.30692,1,end_dequeue_loop
1593121037.30692,9,start_dequeue_loop
1593121037.30692,1,pre_dequeue
1593121037.30692,9,pre_block_reduce
1593121037.30692,8,post_block_reduce
1593121037.30692,1,end_dequeue_loop
1593121037.30692,15,mid_reduce_data
1593121037.30692,0,start_enqueue_loop
1593121037.30692,0,pre_enqueue
1593121037.30693,15,post_enqueue
1593121037.30693,8,pre_end_enqueue_loop
1593121037.30693,1,end_enqueue_loop
1593121037.30693,1,end_reduce_data
1593121037.30698,0,post_reduction
1593121037.30699,0,finish
